SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9999999,68,0,0.0,5236.0,2,0,0,0,1.0
0,0.26812776,43,0,0.166816082,14500.0,9,0,1,0,3.0
0,1.04532729,43,0,0.264159924,2100.0,4,0,0,0,2.0
1,0.220370617,29,2,0.36443299,1939.0,4,0,0,1,0.0
0,0.498106464,44,1,0.134220864,4581.0,6,0,0,0,1.0
0,0.409270043,32,0,0.126104505,9166.0,3,0,1,0,1.0
0,0.197787771,41,0,0.484522207,5200.0,8,0,1,0,3.0
0,0.0,37,0,0.16310451,11041.0,10,0,1,0,2.0
0,0.016721913,70,0,0.074228124,6250.0,3,0,1,0,0.0
0,0.021519139,81,0,0.0019995,8001.0,4,0,0,0,0.0
0,0.091750764,24,0,0.15282392,300.0,3,0,0,0,0.0
0,0.029932728,62,0,0.469823404,5152.0,16,0,1,0,0.0
0,0.534482122,67,0,0.14995947,3700.0,4,0,0,0,0.0
0,0.024215211,40,0,0.194810955,9018.0,6,0,0,0,0.0
0,0.075398558,49,0,0.186693328,5500.0,10,0,0,0,0.0
0,0.136022757,56,0,0.104608632,4100.0,4,0,1,0,0.0
0,0.720239399,56,0,0.298925269,4000.0,4,0,0,0,2.0
0,0.453909218,34,0,0.579684063,5000.0,5,0,1,0,0.0
0,0.610778443,78,1,0.005291005,1700.0,3,0,0,1,0.0
0,0.655217321,54,1,0.317779259,10500.0,5,0,2,0,2.0
0,0.037639095,77,0,0.056217374,7470.0,7,0,0,0,0.0
0,0.643552785,26,0,1.249169435,300.0,6,0,0,0,0.0
0,0.0,52,0,0.473905219,5000.0,5,0,1,0,0.0
0,0.126994519,39,0,0.436807095,4058.0,14,0,2,0,1.0
0,0.057558517,44,0,0.288714086,15000.0,8,0,1,0,2.0
0,0.0,34,0,0.070236927,7132.0,3,0,0,0,0.0
0,0.756949537,39,0,0.755688176,2680.0,6,0,1,0,1.0
0,0.048950317,56,0,0.167341109,4200.0,7,0,1,0,0.0
0,0.179705728,29,0,0.427893027,4000.0,9,0,1,0,0.0
0,0.291133983,55,0,0.423683626,4500.0,12,0,1,0,0.0
0,0.101129862,72,0,0.118303571,3583.0,11,1,0,0,1.0
0,0.398463946,72,1,2.48346056,1178.0,13,0,1,0,0.0
0,0.239725539,48,0,0.158526135,3500.0,8,0,0,0,0.0
0,0.184309442,51,0,0.271341082,8000.0,9,0,1,0,0.0
0,0.046221618,67,0,0.447391689,7916.0,11,0,1,0,1.0
0,0.443476492,46,0,0.60789193,5625.0,14,0,1,1,3.0
0,0.157671058,54,0,0.060744557,12033.0,7,0,0,0,1.0
1,0.9999999,24,1,0.036654449,3000.0,4,2,0,0,0.0
0,0.231384543,30,0,0.445810285,4880.0,6,0,1,0,0.0
0,0.793611956,44,0,0.21929111,8604.0,6,0,0,0,3.0
0,0.180277587,33,0,0.295287828,8042.0,12,0,2,0,2.0
0,0.68677802,36,0,0.437214032,5900.0,11,0,0,0,1.0
0,0.174311796,64,0,0.580455939,7500.0,13,0,1,0,0.0
0,0.077427841,38,0,0.380123975,5000.0,11,0,1,0,1.0
1,0.9999999,51,1,0.022189349,6083.0,3,3,0,0,8.0
0,0.038285619,66,0,0.344989793,11266.0,12,0,2,0,0.0
0,1.163346614,47,3,0.215504632,2050.0,4,1,0,0,1.0
0,0.005848308,35,0,0.013014055,1920.0,5,0,0,0,0.0
0,0.692830717,44,0,0.529277349,3500.0,4,0,1,0,3.0
1,0.496259352,54,1,0.364165329,4983.0,4,0,1,0,0.0
0,0.964474433,51,0,0.109468223,3854.0,6,0,0,0,2.0
0,0.155009718,45,0,0.219199338,9666.0,6,0,1,0,3.0
0,0.698441797,26,0,0.226073047,3750.0,8,0,0,0,1.0
0,0.30284987,55,0,1.31507397,2500.0,9,0,1,0,0.0
0,0.178962469,35,0,0.151441945,6622.0,13,0,0,0,0.0
0,0.016797754,48,0,0.176347605,11000.0,7,0,1,0,1.0
0,0.392837666,30,0,0.259484067,1976.0,4,0,0,0,0.0
0,0.9999999,57,0,0.002352326,3825.0,1,0,0,0,0.0
0,0.276289484,39,1,0.120575885,1666.0,6,0,0,0,0.0
0,0.303186182,72,0,0.202248971,6313.0,9,0,1,0,0.0
0,0.502170405,39,0,0.399704222,14875.0,17,0,2,0,2.0
0,0.295915453,36,0,0.348061317,4435.0,5,0,1,0,0.0
0,0.026132898,69,0,0.103550296,9125.0,4,0,1,0,2.0
0,0.777880326,39,0,0.050316561,3000.0,3,0,0,0,0.0
0,0.760434593,46,0,0.791565983,12828.0,14,0,4,0,0.0
0,0.099585913,64,0,0.34866586,19000.0,11,0,1,0,0.0
0,0.01246351,49,0,0.015450644,1164.0,10,0,0,0,0.0
0,0.316260328,44,0,0.327119396,6758.0,7,0,2,0,3.0
0,0.002437348,88,0,0.266518601,1800.0,5,0,1,0,0.0
0,0.007452064,67,0,0.179498657,11169.0,8,0,1,0,0.0
0,0.03972066,47,0,0.48890222,5000.0,15,0,2,0,1.0
0,0.230929815,40,0,0.303265941,4500.0,6,0,0,0,3.0
0,0.042626423,46,0,1.128766141,2787.0,9,0,2,0,2.0
0,0.029850746,53,1,0.276513525,4657.0,3,0,1,0,2.0
0,0.039373422,49,0,0.24245313,9440.0,5,0,1,0,4.0
0,0.0,73,0,0.237229102,2583.0,9,0,1,0,0.0
0,0.5291814,58,0,0.13167035,3166.0,9,0,0,0,0.0
0,0.692441999,48,0,0.485827291,4550.0,8,0,1,0,2.0
1,0.9999999,44,1,0.263248451,2905.0,3,1,0,1,5.0
0,0.770812735,50,0,0.37634982,7500.0,27,0,0,0,0.0
0,0.239576042,29,2,0.377339144,3900.0,10,0,2,0,0.0
0,0.056872682,58,0,0.253213178,6768.0,9,0,1,0,2.0
0,0.003935772,54,0,0.256087728,6200.0,15,0,1,0,0.0
0,0.087444076,74,0,0.163734568,6479.0,9,0,1,0,0.0
0,0.196204177,48,0,0.572518297,9700.0,18,0,2,0,2.0
1,0.923313557,39,0,0.277674935,2700.0,4,0,0,1,1.0
0,0.048460019,60,0,0.429831784,8500.0,16,0,2,0,1.0
0,0.263610452,61,0,0.693133527,4470.0,17,0,1,0,1.0
0,0.251227333,70,1,0.425788259,3900.0,12,0,1,0,0.0
0,0.235850189,48,0,0.106263067,11000.0,3,0,0,0,1.0
0,0.025891985,70,0,0.013496626,4000.0,12,0,0,0,1.0
0,0.9999999,30,0,0.685962807,3333.0,3,0,2,0,1.0
1,0.317121919,55,0,0.360663984,3975.0,9,0,1,0,1.0
0,0.517227013,65,0,0.95115409,14166.0,17,0,6,0,0.0
0,0.0,71,0,0.007570347,7000.0,2,0,0,0,1.0
0,0.082722809,67,0,0.015830695,6000.0,3,0,0,0,0.0
0,0.291860427,36,1,0.119286696,24000.0,12,0,2,0,0.0
0,0.716075157,64,0,0.726890019,5700.0,5,1,3,0,1.0
0,1.07977208,26,0,0.166014776,2300.0,2,0,0,0,0.0
0,0.190559055,51,0,0.27882899,2800.0,5,0,1,0,2.0
0,0.006882218,48,0,0.390514905,3689.0,10,0,1,0,2.0
0,0.0,49,0,0.230769231,8800.0,10,0,1,0,0.0
0,0.0,43,0,0.56257497,2500.0,6,0,1,0,0.0
0,0.0,83,1,0.0,2500.0,9,0,0,0,0.0
0,0.686034885,29,0,0.052556412,3500.0,3,0,0,0,2.0
0,0.830505169,33,0,0.467689447,2150.0,9,0,0,0,1.0
0,0.056476206,74,0,0.144053017,8600.0,7,0,1,0,0.0
0,0.088192961,57,0,0.314096294,9200.0,27,0,2,0,0.0
0,0.437883939,35,0,0.122728831,8750.0,8,0,0,0,3.0
1,0.97031226,28,0,0.227908836,2500.0,8,0,0,0,1.0
0,0.0,66,0,0.741910024,2533.0,6,1,2,0,0.0
0,0.606754055,55,0,0.202843812,4500.0,4,0,0,0,0.0
0,0.0,53,0,6.752264917,3200.0,4,0,1,0,0.0
0,0.93593821,52,1,0.032375852,4107.0,8,1,0,0,0.0
0,0.309112869,49,0,0.404611071,9628.0,12,0,2,0,3.0
1,0.044740735,31,0,0.411267064,5200.0,11,0,1,0,1.0
0,0.0,41,0,0.210415571,1900.0,8,0,0,0,1.0
0,0.006702582,59,0,0.019309872,8751.0,7,0,1,0,0.0
0,0.0,29,0,0.02238806,1473.0,4,0,0,0,0.0
0,0.445877795,46,0,0.190124596,10834.0,7,0,0,0,7.0
0,0.058072362,62,0,0.052140842,8150.0,3,0,1,0,3.0
0,0.232264621,58,0,0.094381124,5000.0,6,0,0,0,0.0
0,0.9999999,62,0,0.193130534,29026.0,6,0,3,0,0.0
0,0.970011995,34,0,0.33702094,2530.0,3,0,0,0,2.0
0,0.438361414,54,1,0.339449541,7847.0,13,0,2,0,3.0
0,0.836512262,28,0,0.003670243,7083.0,3,1,0,0,0.0
0,0.000228128,60,0,0.183528014,15152.0,9,0,2,0,0.0
0,0.144553009,59,0,0.344496564,9166.0,7,0,3,0,1.0
0,0.04798173,73,0,0.067990935,7500.0,10,0,1,0,0.0
0,0.226283067,70,0,0.650347972,4166.0,14,0,2,0,0.0
0,0.004589377,66,0,0.238873308,8200.0,7,0,2,0,2.0
0,0.14232595,47,0,0.231084133,7083.0,9,0,1,0,0.0
0,0.03063562,48,0,0.322041486,6700.0,8,0,1,0,0.0
0,0.104499559,30,0,0.190799397,3977.0,6,0,0,0,2.0
0,0.044998044,50,0,0.334480601,6391.0,6,0,1,0,1.0
0,0.089465954,75,1,0.190083709,7764.0,12,0,1,0,0.0
0,0.013142245,68,0,0.118909091,2749.0,11,0,1,0,0.0
0,0.863995676,33,0,0.14895035,3000.0,5,0,0,0,0.0
0,0.237293784,25,0,0.25327705,4500.0,3,0,1,0,0.0
1,0.342050336,56,2,0.470570525,6642.0,20,0,1,0,1.0
0,0.9999999,35,0,0.012341447,2916.0,0,0,0,0,0.0
0,0.003424914,53,0,0.099387237,6690.0,3,0,1,0,0.0
0,0.949251488,44,0,0.904713324,4900.0,6,0,2,0,2.0
0,0.243517099,43,0,0.259806227,10630.0,6,0,3,0,2.0
0,0.057041133,32,0,0.282205084,3500.0,8,0,0,0,0.0
0,0.733248245,50,0,0.2139765,3233.0,8,0,0,0,0.0
0,0.095206798,41,0,0.121319853,9000.0,6,0,1,0,2.0
0,0.06148754,62,0,0.393968483,12500.0,7,0,2,0,0.0
0,0.85537021,45,1,0.414015304,4965.0,7,0,0,0,0.0
0,0.253464936,45,1,0.549665466,5828.0,10,0,2,0,1.0
0,0.32593701,35,0,0.289283253,5803.0,10,0,0,0,0.0
0,0.14078285,44,0,0.1875125,25000.0,13,0,3,0,2.0
0,0.303186406,40,1,0.328931452,9919.0,10,0,2,0,3.0
0,0.038382443,66,0,0.203229399,7183.0,7,0,1,0,0.0
0,0.077096145,78,0,0.133547581,5600.0,2,0,1,0,0.0
0,0.600418259,49,0,0.279772023,10000.0,16,0,2,0,4.0
0,0.404446797,43,0,0.297646058,7051.0,5,0,1,0,2.0
0,0.006895534,49,0,0.349674323,5833.0,16,0,1,0,0.0
0,0.120082453,35,0,0.635257302,2875.0,7,0,1,0,0.0
0,0.028437571,52,0,0.335680751,3833.0,8,0,1,0,3.0
0,0.170750655,59,0,0.295507015,5630.0,13,0,2,0,0.0
0,0.07809389,44,0,0.218254535,7000.0,8,0,1,0,0.0
0,0.141545775,51,1,0.256305385,4400.0,5,0,2,2,3.0
0,0.011987955,45,0,0.24245959,6000.0,4,0,2,0,0.0
0,0.010848033,71,0,0.001564945,1916.0,2,0,0,0,0.0
0,0.150364596,53,0,0.25234946,5745.0,9,0,1,0,3.0
0,0.024259425,63,0,0.439398889,3060.0,10,0,1,0,0.0
0,0.074352251,37,0,0.0105241,4750.0,3,0,0,0,0.0
0,0.091730276,39,1,0.257816688,5596.0,12,0,1,0,1.0
0,0.650469906,46,0,0.552397359,3482.0,6,0,1,0,0.0
0,0.229508197,52,0,0.35716974,5313.0,4,0,1,0,0.0
0,0.050499479,77,1,0.239030702,8500.0,18,1,1,0,0.0
0,0.420583981,52,0,0.533064375,5700.0,18,0,1,0,1.0
0,0.618555192,33,1,0.170807453,7083.0,10,0,0,0,0.0
0,0.052468249,51,0,0.538227045,8200.0,6,0,2,0,1.0
1,0.588426447,41,0,0.273500726,4818.0,7,0,0,3,3.0
1,0.713159248,46,2,0.322247862,7366.0,10,0,0,0,1.0
0,0.349408281,62,0,0.374392492,11933.0,17,0,1,0,0.0
0,0.9999999,27,0,0.076784643,3333.0,4,0,0,0,0.0
0,0.0,55,0,0.352353186,2400.0,4,0,0,0,1.0
0,0.382322087,39,0,0.337624983,7300.0,6,0,1,0,2.0
0,0.038814162,42,0,0.413134549,8115.0,10,0,1,0,1.0
0,0.064882845,66,0,0.336486215,4968.0,8,0,2,0,0.0
0,0.138956771,48,0,1.028666667,1499.0,8,0,1,0,2.0
0,0.121875125,62,0,0.197906444,9170.0,5,0,1,0,0.0
0,0.500537596,49,0,0.392921416,5000.0,6,0,1,0,2.0
0,0.93037237,67,1,0.273192436,13484.0,10,0,2,1,0.0
0,0.010376624,47,0,0.223885384,9352.0,9,0,2,0,0.0
0,0.005768787,65,0,0.157150528,5586.0,2,0,1,0,0.0
0,0.120714767,49,0,0.187866253,2900.0,4,0,0,0,0.0
0,0.029295992,62,0,0.285577154,4166.0,13,0,1,0,0.0
0,0.936191982,31,4,0.060705974,5155.0,6,0,0,0,1.0
0,0.264675199,60,0,0.282929268,4000.0,16,0,0,0,1.0
0,0.196319018,46,0,0.53521929,5266.0,6,0,2,0,0.0
0,0.201236753,43,0,0.394327258,9765.0,8,0,2,0,1.0
0,0.002768928,80,0,0.135859729,8839.0,8,0,2,0,0.0
0,0.583756345,77,5,4.394422311,501.0,5,0,1,0,0.0
0,0.291724592,55,0,0.843768286,3417.0,8,0,2,0,1.0
0,0.053656049,45,0,0.054539884,9790.0,9,0,0,0,2.0
0,0.971757475,41,0,0.447413165,4116.0,9,0,1,0,1.0
0,0.0,77,1,0.228165269,9777.0,7,0,2,0,0.0
0,0.2380682,44,0,0.124712542,5652.0,7,0,0,0,0.0
0,0.0,55,0,0.267604475,12155.0,7,0,1,0,1.0
0,0.748770936,41,0,0.283391096,3750.0,11,0,0,0,0.0
0,0.053722389,48,0,0.687218797,6000.0,5,0,2,0,0.0
0,0.592819985,43,0,0.20584706,9166.0,7,0,1,0,2.0
0,0.143694067,49,3,0.508748542,6000.0,10,0,1,1,0.0
0,0.554574238,38,0,0.137123268,7000.0,4,0,0,0,0.0
1,0.020616011,70,1,0.129865772,2979.0,6,0,0,0,0.0
0,0.07579621,38,0,0.494755769,10010.0,5,0,1,0,3.0
0,0.022606238,36,0,0.367213693,5666.0,5,0,2,0,1.0
0,0.026946801,45,0,0.298219137,6625.0,5,0,1,0,2.0
0,0.026062759,29,0,0.014993185,2200.0,12,0,0,0,0.0
0,0.042957043,55,0,0.00166627,4200.0,6,0,0,0,0.0
0,0.9999999,64,0,0.46975089,5900.0,8,0,1,0,1.0
0,0.016929384,50,0,0.019090681,3980.0,10,0,0,0,0.0
0,0.017950675,63,0,0.734340859,10983.0,13,0,5,0,0.0
0,0.382643476,30,0,0.155756208,3100.0,6,0,0,0,0.0
0,0.036222418,56,0,0.05891805,5600.0,4,0,0,0,1.0
0,0.227257907,29,1,0.314817386,7200.0,5,0,0,0,1.0
0,0.00327459,60,0,0.872090233,4166.0,13,0,2,0,2.0
0,0.501007388,34,1,0.099955772,2260.0,4,0,0,1,0.0
0,0.371851259,38,1,0.412703583,3069.0,9,0,1,1,0.0
0,0.033341768,65,0,1.826810991,1200.0,13,0,1,0,0.0
0,0.319285923,27,0,0.176955761,4000.0,6,0,0,0,2.0
0,0.635834735,48,0,0.55705432,2742.0,10,0,0,0,2.0
0,0.020931938,84,0,0.007712082,1166.0,2,0,0,0,1.0
1,0.553778152,37,0,0.019583229,3982.0,1,2,0,1,2.0
0,0.05117933,49,0,0.575305485,7037.0,14,0,2,0,0.0
0,0.85271699,31,0,0.745170877,1345.0,6,0,0,0,0.0
1,1.039840637,27,0,0.042729152,1450.0,2,0,0,0,1.0
0,0.247389596,44,0,0.165041398,5434.0,4,0,0,0,3.0
0,0.219274448,59,0,0.249792875,9655.0,15,0,1,0,1.0
0,0.427628619,59,0,0.238455179,8466.0,10,0,2,0,1.0
0,0.121201169,50,2,0.39370595,6100.0,9,0,3,0,2.0
0,0.0,63,0,0.470382895,9166.0,6,0,2,0,0.0
0,0.00270341,43,0,0.180535496,9000.0,7,0,1,0,2.0
0,0.859158121,31,1,0.473503785,7000.0,11,0,1,0,2.0
0,0.112966116,37,0,0.439916997,5300.0,23,0,1,0,0.0
0,0.029716217,75,0,0.556546617,11883.0,5,0,2,0,3.0
0,0.019441656,70,0,0.004553734,3293.0,6,0,0,0,0.0
0,0.061944857,58,0,0.335162144,10206.0,9,0,1,0,3.0
0,0.082171127,75,0,0.569881275,4800.0,8,0,1,0,0.0
0,0.046543463,57,0,0.002999893,28000.0,4,0,0,0,2.0
0,0.631410541,48,1,0.29130626,6820.0,4,1,1,0,2.0
0,0.04663983,61,0,0.554266777,1206.0,8,0,0,0,1.0
0,0.03298193,58,0,0.37881385,2916.0,14,0,1,0,0.0
0,0.009220068,85,0,0.236021118,8333.0,20,0,2,0,0.0
0,0.871296128,27,0,0.29787725,4333.0,12,0,0,0,0.0
0,0.080843044,45,0,0.217781541,11809.0,6,0,1,0,0.0
0,0.059471778,63,0,0.198583333,11999.0,7,0,1,0,1.0
0,0.086600812,31,0,0.854875283,4850.0,4,0,2,0,0.0
0,0.021554358,60,0,0.047579182,7166.0,5,0,1,0,0.0
0,0.949405059,44,4,0.265024734,9500.0,6,0,2,0,3.0
0,0.060134267,25,0,0.005926902,3036.0,4,0,0,0,0.0
0,0.378878159,40,2,0.025380711,6500.0,3,0,0,0,3.0
0,0.438125635,56,0,0.651174168,4087.0,11,0,2,0,2.0
0,0.74760274,73,0,0.645088728,4000.0,10,0,2,0,1.0
0,0.004895021,58,0,0.166734225,7400.0,9,0,1,0,3.0
0,0.098575754,59,0,0.23650736,11005.0,10,2,1,0,0.0
0,0.233595801,40,2,0.033661056,6000.0,4,0,0,0,2.0
0,0.005249563,53,0,0.120575885,5000.0,15,0,0,0,1.0
0,0.0,40,0,0.348249577,7083.0,7,0,2,0,1.0
0,0.128767048,55,0,0.344834647,9766.0,16,0,2,0,3.0
0,0.920083071,39,0,0.432241194,6500.0,6,0,1,0,0.0
0,0.022130383,24,0,0.640682095,820.0,6,0,0,0,0.0
0,0.063893611,30,0,0.329896907,2133.0,5,0,0,0,0.0
0,0.044153902,55,0,0.309119313,5120.0,8,0,1,0,2.0
0,0.251441135,49,0,0.282137456,5950.0,12,0,1,0,1.0
0,0.014567266,42,0,0.25749643,2100.0,7,0,0,0,0.0
0,0.411942821,53,0,0.359691693,7005.0,8,0,1,0,0.0
0,0.039604518,66,0,0.205432674,12884.0,7,0,1,0,0.0
0,0.35626627,49,1,0.304537106,14700.0,11,0,3,0,0.0
0,0.003804692,75,0,0.08247938,4000.0,2,0,0,0,0.0
0,0.032451445,69,0,0.361917003,5445.0,11,0,1,0,0.0
0,0.004950739,49,0,0.248216976,9954.0,5,0,1,0,2.0
0,0.392052225,41,0,0.364332604,5483.0,10,0,2,0,0.0
0,0.630885614,36,1,0.340865913,10000.0,10,0,1,0,2.0
0,0.088329653,79,0,0.018340611,3434.0,4,0,0,0,0.0
0,0.054368606,43,1,0.364892679,3400.0,13,0,1,0,0.0
0,0.04102327,42,0,1.142787286,2044.0,12,0,2,0,2.0
0,0.033717696,57,0,0.286856838,3750.0,9,0,1,0,0.0
0,0.60374506,76,0,0.317821658,7950.0,13,0,2,0,1.0
0,0.051722571,42,0,0.008495752,2000.0,2,0,0,0,0.0
0,0.092678879,64,0,0.188578624,13500.0,8,0,3,0,2.0
0,0.081636587,45,0,0.519511885,7866.0,10,0,2,0,0.0
0,0.0,51,0,0.085844879,7000.0,6,0,0,0,0.0
0,0.059692892,37,0,0.480602586,7500.0,3,0,1,0,4.0
0,1.219560878,40,0,0.2826,4999.0,5,0,1,0,0.0
0,0.024171949,76,0,0.120488617,1800.0,11,0,0,0,0.0
1,1.10167582,54,0,0.121319853,9000.0,4,3,0,0,3.0
0,0.045168532,66,0,0.267238461,8860.0,13,0,3,0,0.0
0,0.898600076,58,1,0.545876473,2800.0,4,1,1,0,0.0
0,0.081074428,57,0,0.164825719,23266.0,7,0,3,0,1.0
0,1.205980066,48,0,0.085155796,5166.0,7,2,0,0,0.0
0,0.675929176,40,2,0.755692085,8300.0,17,0,1,0,3.0
0,0.002517447,53,0,0.429205285,10141.0,9,0,1,0,0.0
0,0.228152332,35,0,0.275586257,5500.0,7,0,1,0,5.0
0,0.974120415,30,0,0.142760181,4419.0,9,0,0,0,0.0
0,0.007614957,87,0,0.005216824,3066.0,6,0,0,0,0.0
0,0.253971781,39,0,0.251874813,10000.0,5,0,3,0,2.0
1,0.0,51,0,0.132575373,9850.0,7,0,1,0,0.0
0,0.0,22,0,0.0,1500.0,1,0,0,0,0.0
0,0.426388468,66,0,0.623262619,4100.0,11,0,1,0,0.0
0,0.087218522,48,0,0.303126551,10074.0,8,0,1,0,0.0
0,0.010906444,60,0,0.041106544,9000.0,9,0,0,0,3.0
0,0.012505346,80,0,0.00299976,8333.0,6,0,0,0,0.0
0,0.474602322,49,0,0.357127169,9105.0,15,0,2,0,1.0
0,0.125023777,69,2,0.942993583,6700.0,6,0,2,0,0.0
0,0.602284898,25,1,0.183204199,4000.0,6,0,0,0,1.0
0,0.035265883,72,0,0.451516161,3000.0,9,0,0,0,0.0
0,0.111596368,64,0,0.005271769,5500.0,2,0,0,0,0.0
1,0.032858043,57,1,0.576308367,3190.0,18,0,2,0,0.0
0,0.015026566,67,0,0.007950849,8300.0,6,0,0,0,1.0
0,0.963725148,64,0,0.533517623,4340.0,6,0,1,0,0.0
0,0.014233297,61,0,0.00230521,4337.0,3,0,0,0,3.0
0,0.547320714,52,0,0.820109025,1650.0,8,0,1,1,5.0
0,0.001279966,75,0,0.440616967,5834.0,12,0,1,1,0.0
0,0.052508683,60,0,0.008029087,6600.0,7,0,0,0,1.0
0,0.0437675,49,0,0.01144545,5416.0,3,0,0,0,0.0
0,0.091311998,60,1,0.106532737,13638.0,14,0,1,0,0.0
0,0.001223146,37,0,0.00104712,8594.0,13,0,0,0,0.0
0,0.003722119,37,0,0.001355932,2949.0,3,0,0,0,0.0
0,0.30228961,59,0,0.46682863,5350.0,19,0,1,0,0.0
0,0.148143622,63,0,0.297438034,4800.0,9,0,1,0,0.0
0,0.015481448,53,0,0.302988293,19475.0,13,0,2,0,4.0
1,0.3504802,49,0,0.278200391,4600.0,6,0,1,0,3.0
0,0.248947591,52,0,0.344576117,14260.0,14,0,1,0,2.0
0,0.580561296,83,0,0.446307643,3100.0,3,0,2,0,0.0
0,0.176144318,44,0,0.024933021,408333.0,6,0,2,0,3.0
0,0.0,60,0,0.064886214,5316.0,4,0,0,0,0.0
1,0.469417446,47,0,0.582075986,5500.0,17,0,2,0,4.0
0,0.028574286,43,0,0.413010234,8500.0,7,0,1,0,2.0
0,0.042974319,35,0,0.943369061,6250.0,9,0,2,0,0.0
0,0.80760962,48,0,0.501446988,3800.0,8,0,1,0,2.0
0,0.013859745,62,0,0.525368658,4000.0,16,0,1,0,0.0
0,0.655255086,65,1,0.430642339,4000.0,7,0,0,0,0.0
0,0.610542743,30,1,0.264924265,3366.0,9,0,0,0,0.0
0,0.632776293,49,0,0.476190476,8000.0,9,0,2,0,0.0
0,0.9999999,68,0,0.040493251,6000.0,0,0,0,0,0.0
0,0.425232844,44,0,0.567154542,4645.0,6,0,2,0,2.0
1,0.865172087,49,7,0.291270873,10000.0,16,4,2,3,0.0
0,0.012615208,71,0,0.21157179,7500.0,11,0,2,0,0.0
0,0.018953555,67,0,1.508491508,1000.0,10,0,1,0,0.0
0,0.06039698,63,0,0.002666469,13500.0,1,0,0,0,1.0
0,0.06705119,54,0,0.250899967,9166.0,3,0,1,0,2.0
0,0.0,46,0,0.253968254,8000.0,18,0,2,0,2.0
0,0.022935278,68,0,0.06163522,5564.0,5,0,0,0,1.0
0,1.011238825,33,1,0.620985011,1400.0,8,0,0,1,3.0
0,0.9999999,21,0,0.0,898.0,0,0,0,0,0.0
0,0.133988646,55,0,0.674473068,5977.0,21,0,5,0,0.0
0,0.041549499,48,0,0.389816037,12882.0,8,0,2,0,2.0
0,0.002815652,82,0,0.001029071,3886.0,5,0,0,0,0.0
0,0.887629374,60,0,0.364933975,13100.0,18,0,1,0,0.0
0,0.9999999,24,0,0.186194369,1100.0,1,0,0,0,0.0
0,0.10616984,62,0,0.171438755,8416.0,11,0,2,0,0.0
0,0.027846991,73,0,0.069388683,13200.0,15,0,1,0,0.0
0,0.025883719,69,0,0.368762385,5550.0,16,0,1,0,1.0
0,0.0,34,0,0.51985933,4833.0,11,0,2,0,1.0
0,0.095857678,35,0,0.381549127,7500.0,19,0,2,0,2.0
1,0.187198439,39,3,0.120058663,15000.0,13,0,0,0,1.0
0,0.999950362,54,0,0.761898414,7500.0,7,0,2,0,2.0
0,0.922953852,43,1,0.288371099,4677.0,9,0,0,0,0.0
0,0.109017377,30,0,0.367763432,2400.0,6,0,1,0,3.0
0,0.142868006,38,0,0.265018798,12500.0,14,0,2,0,2.0
0,0.090842537,59,1,0.263638271,9531.0,9,0,1,0,0.0
0,0.786790593,33,1,0.122313317,4512.0,3,0,0,0,1.0
0,0.061255055,49,2,0.373647238,15800.0,14,0,3,0,0.0
0,0.0,48,0,0.611374027,12466.0,13,0,6,0,0.0
0,0.223054118,37,0,0.315812967,8960.0,8,0,2,0,0.0
0,0.006114872,72,0,0.411558844,10000.0,18,0,2,0,1.0
0,0.0,49,0,1.701608971,2050.0,8,2,2,1,0.0
0,0.596179757,53,0,0.204965839,6000.0,4,0,0,0,2.0
1,0.983047164,62,1,0.617393229,4518.0,6,0,3,1,0.0
0,0.011450082,46,0,0.001665973,2400.0,2,0,0,0,2.0
0,0.00593083,46,0,0.347451791,2903.0,6,0,1,0,2.0
0,0.079873478,51,0,0.282359913,27000.0,15,0,4,0,1.0
0,0.297601613,30,1,0.357264274,10000.0,20,0,2,0,0.0
0,0.9999999,23,0,0.001218027,820.0,1,0,0,0,0.0
0,0.029372098,71,0,0.050118735,8000.0,14,0,0,0,0.0
0,0.017255171,35,0,2.089344262,1219.0,12,1,1,0,3.0
1,1.302828619,42,2,0.146475587,6000.0,4,2,0,0,5.0
0,0.002318543,66,0,0.042341792,6541.0,6,0,0,0,0.0
0,0.079184163,52,0,0.093401885,3500.0,4,0,0,0,1.0
0,0.032974176,77,0,0.601279744,5000.0,11,0,2,0,1.0
0,0.081356746,56,0,0.372293243,7665.0,12,0,1,0,1.0
0,0.441218939,57,0,0.659078878,5666.0,17,0,2,0,1.0
1,0.568882,43,1,0.187384045,2155.0,3,1,0,1,0.0
0,0.9999999,27,0,0.09255079,3100.0,1,0,0,0,0.0
0,0.001970957,69,0,0.000453309,4411.0,6,0,0,0,1.0
0,0.687815882,49,1,0.348047372,10216.0,21,0,2,0,2.0
0,0.348599486,59,0,0.733287624,5833.0,12,0,2,0,2.0
0,0.089335902,52,0,0.538243626,6000.0,18,0,2,0,2.0
0,0.976673526,44,0,0.195294713,11858.0,6,0,0,0,6.0
0,0.0,46,0,0.453041363,6164.0,12,0,3,0,0.0
0,0.799387073,59,0,0.160450549,17400.0,13,0,1,0,0.0
0,0.423849655,63,0,0.82919166,3500.0,11,0,1,0,0.0
